986b3f,10.0.2.2,GET,http://localhost:8080/app_dev.php/addProducts,1485059074,,200
32d4a0,10.0.2.2,GET,http://localhost:8080/app_dev.php/acme/products,1485059075,,200
7f627b,10.0.2.2,GET,http://localhost:8080/app_dev.php/acme/categories,1485059095,,200
d195a8,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485059228,,200
062355,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485059235,,200
fd194b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485059235,,200
bb7c86,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485059270,,200
00aa6e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485059276,,200
10e193,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485059276,,200
6c3dfc,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485059288,,200
41ed90,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485059294,,200
843b5b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485059294,,200
5a87bc,10.0.2.2,GET,http://localhost:8080/app_dev.php/addProducts,1485059352,,200
5c272c,10.0.2.2,GET,http://localhost:8080/app_dev.php/acme/categories,1485059353,,200
5a3897,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485059393,,200
c7ad18,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485059400,,200
344177,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485059400,,200
0bbde2,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485059443,,200
641692,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485059450,,200
3d1856,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485059450,,200
640a5b,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485059609,,200
3af942,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485059616,,200
d311be,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485059616,,200
2dfa99,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485060245,,200
9da7d5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485060251,,200
7c12ac,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485060252,,200
7048f4,10.0.2.2,GET,http://localhost:8080/app_dev.php/wstest/categories/Baby,1485060734,cc21ea,200
cc21ea,10.0.2.2,GET,http://localhost:8080/app_dev.php/wstest/categories/Baby,1485060735,,404
7ddcdd,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485080820,,200
83dcca,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485080828,,200
fb9ebd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485080829,,200
434fec,10.0.2.2,GET,http://localhost:8080/app_dev.php/login,1485080855,,200
356aad,10.0.2.2,POST,http://localhost:8080/app_dev.php/login_check,1485080890,,302
fe048f,10.0.2.2,GET,http://localhost:8080/app_dev.php/login,1485080893,,200
890dea,10.0.2.2,POST,http://localhost:8080/app_dev.php/login_check,1485080913,,302
5899da,10.0.2.2,GET,http://localhost:8080/app_dev.php/login,1485080916,,200
0756c5,10.0.2.2,POST,http://localhost:8080/app_dev.php/login_check,1485080937,,302
912ea0,10.0.2.2,GET,http://localhost:8080/app_dev.php/login,1485080940,,200
22c133,10.0.2.2,GET,http://localhost:8080/app_dev.php/register/,1485080949,,200
eeb974,10.0.2.2,POST,http://localhost:8080/app_dev.php/register/,1485080994,,302
478b9a,10.0.2.2,GET,http://localhost:8080/app_dev.php/register/confirmed,1485080997,,200
b288ed,10.0.2.2,GET,http://localhost:8080/app_dev.php/login,1485081011,,200
1c4454,10.0.2.2,POST,http://localhost:8080/app_dev.php/login_check,1485081033,,302
c1687f,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485081036,,200
6dd028,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485081042,,200
539a94,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485081043,,200
345543,10.0.2.2,GET,http://localhost:8080/app_dev.php/logout,1485081091,,302
2a024d,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485081094,,200
06bbb4,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485081100,,200
f03988,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485081100,,200
3501e7,10.0.2.2,GET,http://localhost:8080/app_dev.php/addProducts,1485081278,,200
6a1122,10.0.2.2,GET,http://localhost:8080/app_dev.php/acme/categories,1485081386,,200
d902e4,10.0.2.2,GET,http://localhost:8080/app_dev.php/acme/products,1485081397,,200
72f9bb,10.0.2.2,GET,http://localhost:8080/app_dev.php/acme/products/id/58848ab727987182068b4568,1485081423,,200
e37323,10.0.2.2,GET,http://localhost:8080/app_dev.php/acme/category/Baby,1485081468,e81e6c,200
e81e6c,10.0.2.2,GET,http://localhost:8080/app_dev.php/acme/category/Baby,1485081469,,404
52446e,10.0.2.2,GET,http://localhost:8080/app_dev.php/acme/categories/Baby,1485081510,,200
d2d480,10.0.2.2,GET,http://localhost:8080/app_dev.php/home.html,1485081762,20a972,200
20a972,10.0.2.2,GET,http://localhost:8080/app_dev.php/home.html,1485081763,,404
64c0ca,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-about-us.html,1485081783,34a0db,200
34a0db,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-about-us.html,1485081783,,404
6f3619,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-contact-us.html,1485081790,0f886d,200
0f886d,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-contact-us.html,1485081791,,404
58591f,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485174724,,200
ecc478,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485174740,,200
347c2b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485174741,,200
92a409,10.0.2.2,GET,http://localhost:8080/app_dev.php/login,1485174743,,200
897974,10.0.2.2,GET,http://localhost:8080/app_dev.php/register/,1485174758,,200
bcb615,10.0.2.2,GET,http://localhost:8080/app_dev.php/register/,1485174816,,200
6b7128,10.0.2.2,GET,http://localhost:8080/app_dev.php/login,1485174822,,200
86b9bd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485181186,,200
c80aaf,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485181499,,200
caa987,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485181506,,200
55341e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485181506,,200
f85e76,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-product-details.html,1485181516,bc6a70,200
bc6a70,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-product-details.html,1485181517,,404
7642e0,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485181631,,200
b2001b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485181637,,200
2923f0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485181637,,200
08a6d5,10.0.2.2,GET,http://localhost:8080/app_dev.php/Ergonomic%20Metal%20Shoes,1485181641,41ab3c,200
41ab3c,10.0.2.2,GET,http://localhost:8080/app_dev.php/Ergonomic%20Metal%20Shoes,1485181641,,404
d1f8b6,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485181644,,200
1dc50e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485181650,,200
e7510c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485181650,,200
1f1201,10.0.2.2,GET,http://localhost:8080/app_dev.php/Ergonomic%20Metal%20Shoes,1485181654,1a4296,200
1a4296,10.0.2.2,GET,http://localhost:8080/app_dev.php/Ergonomic%20Metal%20Shoes,1485181654,,404
0e4e76,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485181688,,200
adf9bd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485181695,,200
92df8f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485181695,,200
a04169,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485181697,,200
a5def0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485181703,,200
1c5065,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485181703,,200
5ce9c8,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485181706,,200
302549,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485181712,,200
28d724,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485181713,,200
6e92e2,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485181881,,200
550029,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485181888,,200
d91b28,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485181888,,200
3ffc61,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485181891,,200
94b255,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485181896,,200
83f121,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485181897,,200
fe312f,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182015,,200
c3190b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182021,,200
20ff34,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182021,,200
bba3d9,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182132,,200
e764f2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182138,,200
0d99bc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182138,,200
1e6114,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182189,,200
ba1d74,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182195,,200
eb39f9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182195,,200
1c7d42,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182292,,200
d15ad2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182299,,200
b62244,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182300,,200
cb278f,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182420,,200
8835d0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182427,,200
8fbc19,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182427,,200
a02819,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182446,,200
5c2faa,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182463,,200
3d6981,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182463,,200
69e319,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182465,,200
12f1ae,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182472,,200
f19ecc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182472,,200
afe5a2,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182493,,200
79dc08,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182500,,200
300a1d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182501,,200
5acb1c,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182548,,200
ef3c4d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182555,,200
5cb22e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182555,,200
3686e6,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182563,,200
298f24,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182570,,200
1768d5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182570,,200
6f0e72,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182838,,200
91aa38,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182847,,200
eb5732,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182848,,200
9eaa1e,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182887,,200
058e01,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182896,,200
7bd6b3,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182897,,200
0dd86e,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182935,,200
a656ed,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182944,,200
93a117,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182944,,200
c760a2,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485182962,,200
b362ec,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485182971,,200
ac90ee,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485182971,,200
5f4029,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485183020,,200
41f68f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485183029,,200
99e4c1,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485183029,,200
1ad013,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485183048,,200
3b9a8d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485183057,,200
d49b91,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485183057,,200
006c82,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485183163,,200
0d2c3d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485183171,,200
f7ebfb,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485183171,,200
ab223c,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485183235,,200
d0fa86,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485183243,,200
7d8848,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485183244,,200
e668ba,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485183321,,200
3d4bec,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485183328,,200
a5ca74,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485183328,,200
227c09,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485183532,,200
f94345,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485183541,,200
35cb81,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485183542,,200
5fe930,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485183725,,200
6ace49,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485183735,,200
85b649,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485183735,,200
511df8,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485184392,,200
7a0cbb,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485184402,,200
e18277,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485184402,,200
c8a795,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485184403,c5b26b,200
c5b26b,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485184404,,404
f0dafe,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485184712,,200
306147,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485184719,,200
fa7005,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485184720,,200
7cc801,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485184720,052da7,200
052da7,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485184721,,404
ef2a69,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485185207,,200
588e6c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485185222,,200
8aa180,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485185223,,200
b5fb5e,10.0.2.2,GET,http://localhost:8080/app_dev.php/img/product6.jpg,1485185224,99199f,200
99199f,10.0.2.2,GET,http://localhost:8080/app_dev.php/img/product6.jpg,1485185225,,404
7147af,10.0.2.2,GET,http://localhost:8080/app_dev.php/img/product1.jpg,1485185224,b5d393,200
b5d393,10.0.2.2,GET,http://localhost:8080/app_dev.php/img/product1.jpg,1485185226,,404
e13a3f,10.0.2.2,GET,http://localhost:8080/app_dev.php/img/product3.jpg,1485185224,05d891,200
05d891,10.0.2.2,GET,http://localhost:8080/app_dev.php/img/product3.jpg,1485185226,,404
b346ae,10.0.2.2,GET,http://localhost:8080/app_dev.php/img/product8.jpg,1485185232,d884c3,200
d884c3,10.0.2.2,GET,http://localhost:8080/app_dev.php/img/product8.jpg,1485185232,,404
f82def,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485185495,,200
78a971,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485185503,,200
cc1a19,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485185503,,200
cdc1e0,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485185504,d67dd9,200
d67dd9,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485185504,,404
765689,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485185592,,200
f37280,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485185600,,200
67d2ec,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485185601,,200
81fff2,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485185601,c90ac8,200
c90ac8,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485185601,,404
b68e8d,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485185933,,200
b16d28,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485185941,,200
db84b6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485185941,,200
94eee0,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485185942,a9f0d6,200
a9f0d6,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485185942,,404
cb9915,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485186448,,200
025c73,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485186456,,200
a5e853,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485186456,,200
34d766,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485186457,86f4c0,200
86f4c0,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485186458,,404
8ef17f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485186468,,200
1e3fee,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485186471,,200
407f1c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485186475,,200
a24e6b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485186478,,200
773766,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485186482,,200
84265c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485186485,,200
2f89a9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485186488,,200
ae09a3,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485186668,,200
f07e2b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485186676,,200
a5eb8e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485186676,,200
73bdba,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485186677,33f4b0,200
33f4b0,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485186677,,404
5decf8,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485186807,,200
9d39de,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485186815,,200
d11cf9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485186816,,200
9ef2cb,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485186816,335841,200
335841,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485186817,,404
7877fe,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485186873,,200
d9afd7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485186882,,200
a51345,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485186882,,200
343ce7,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485186883,1d2402,200
1d2402,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485186883,,404
6ebab9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485186894,,200
9dfe56,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485186898,,200
3031b2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485186902,,200
3ffc64,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485186914,,200
b5276f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485186917,,200
10f34c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/undefined,1485186921,,200
d704c2,10.0.2.2,GET,http://localhost:8080/app_dev.php/login,1485188014,,200
f46a56,10.0.2.2,GET,http://localhost:8080/app_dev.php/register/,1485188021,,200
e922de,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485190492,,200
4183f5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485190501,,200
801a28,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485190501,,200
84948b,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190502,78cff5,200
78cff5,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190502,,404
4e2ac7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485190520,,200
0f1399,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485190523,,200
5e6767,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485190527,,200
2508f5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Outdoors,1485190527,,200
6395d2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485190531,,200
86318c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Outdoors,1485190531,,200
5fc9fc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Outdoors,1485190536,,200
9668d8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485190536,,200
307a6d,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485190653,,200
8f69e5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485190661,,200
dced5c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485190661,,200
127b09,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190661,f2bc86,200
f2bc86,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190662,,404
9cc509,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485190669,,200
28fc4d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485190693,,200
332f51,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485190697,,200
0c21bd,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485190697,,200
d1ac76,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485190770,,200
5174c7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485190778,,200
f8ee15,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485190778,,200
f6c5a6,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190779,8c8137,200
8c8137,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190779,,404
cab320,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485190786,,200
32e7ec,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485190836,,200
c1ae0a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485190844,,200
5b680d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485190844,,200
135e5b,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190845,1df848,200
1df848,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190845,,404
bbc708,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Baby,1485190858,,200
62630f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories/Computers,1485190865,,200
ceddb0,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485190872,,200
350845,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/categories,1485190879,,200
1f1624,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/acme/products,1485190880,,200
6f0961,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190880,b82b85,200
b82b85,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485190881,,404
f9f482,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-contact-us.html,1485191238,4efa27,200
4efa27,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-contact-us.html,1485191239,,404
93f50d,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191476,,200
04ef14,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191481,67e96f,200
67e96f,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191482,,404
c9445f,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-about-us.html,1485191494,dc527d,200
dc527d,10.0.2.2,GET,http://localhost:8080/app_dev.php/page-about-us.html,1485191494,,404
25fb64,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191501,8be5cc,200
8be5cc,10.0.2.2,GET,http://localhost:8080/app_dev.php/[[%20product.imageUrl%20]],1485191501,,404
373a4e,10.0.2.2,GET,http://localhost:8080/app_dev.php/,1485191520,,200
